total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
1.161926,0.399864,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,HT,syn_img_5k,1,false,120,0.921348,0.820000,0.591523,false,1,true,false,false
1.172738,0.411626,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,HT,syn_img_5k,1,false,120,0.921348,0.820000,0.591589,false,1,true,false,false
1.183918,0.407198,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,HT,syn_img_5k,1,false,120,0.921348,0.820000,0.605433,false,1,true,false,false
18.152957,5.516773,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_20k,1,false,120,0.920530,0.926667,10.466940,false,1,true,false,false
18.600527,5.750848,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_20k,1,false,120,0.920792,0.930000,10.611750,false,1,true,false,false
18.156770,5.325330,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_20k,1,false,120,0.920792,0.930000,10.442368,false,1,true,false,false
120.360569,14.213817,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,true,50,0.008062,0.976667,103.843969,false,1,true,false,true
117.416241,14.700169,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,true,50,0.008133,0.976667,100.398152,false,1,true,false,true
118.520929,14.488724,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,true,50,0.008166,0.976667,101.752594,false,1,true,false,true
107.835003,14.724509,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008176,0.980000,90.822262,false,1,true,false,true
107.533646,14.732695,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008186,0.983333,90.515205,false,1,true,false,true
107.559922,14.672323,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008185,0.980000,90.586345,false,1,true,false,true
1.146081,0.362427,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_5k,1,false,120,0.942529,0.820000,0.610662,false,1,true,false,false
1.166682,0.363889,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_5k,1,false,120,0.942529,0.820000,0.631079,false,1,true,false,false
1.125011,0.339816,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_5k,1,false,120,0.941860,0.810000,0.611723,false,1,true,false,false
7.386108,1.091968,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,true,50,0.035125,0.980000,6.116512,false,1,true,false,true
7.490115,1.114925,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,true,50,0.034854,0.970000,6.190071,false,1,true,false,true
7.440619,1.146098,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,true,50,0.034655,0.970000,6.116385,false,1,true,false,true
6.939341,1.092448,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.036019,0.970000,5.667277,false,1,true,false,true
6.913244,1.160245,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.034123,0.980000,5.573023,false,1,true,false,true
6.900004,1.136783,1,1,90,75.0,5.0,false,360,25,pack,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.033333,0.970000,5.581333,false,1,true,false,true
6.826849,2.067451,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,HT,syn_img_10k,1,false,120,0.946809,0.890000,2.558514,false,1,true,false,false
5.160229,2.032579,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,HT,syn_img_10k,1,false,120,0.946809,0.890000,2.519018,false,1,true,false,false
5.363033,2.172679,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,HT,syn_img_10k,1,false,120,0.946809,0.890000,2.579842,false,1,true,false,false
4.845648,1.649272,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_10k,1,false,120,0.946524,0.885000,2.565521,false,1,true,false,false
4.824289,1.698925,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_10k,1,false,120,0.946524,0.885000,2.512098,false,1,true,false,false
4.835459,1.691697,1,1,75,75.0,5.0,true,360,25,pack,50,7,1.9,None,8,100,true,1,PHT,syn_img_10k,1,false,120,0.946524,0.885000,2.515707,false,1,true,false,false
